flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
8.603628063,385410.5,6,63.6,167.1527206,167.1527206,0,0,0,0,1,0,1.8,0,60.2,342.4,7458.2,645.2,1514,1391.552063,299.3875673,1369.2,0.000590587,5.5,52.71602077,423.3979581,150853.3031,0.6,38.5,BenignTraffic
57.53049605,4792065,6,64,75.29050243,75.29050243,0,0,0,0,1,0,2,0,163,4330.5,24915,1514,2962,1610.838099,359.8246073,1514,166518203.7,13.5,56.76561735,509.9647982,130988.9377,1,244.6,BenignTraffic
46.3530757,2199692.5,6,214.8,53.78082234,53.78082234,0,0,0,0,1,0,1.8,0,186.4,2400.7,363,66,66,66,0,66,0.000728011,5.5,11.48912529,0,0,0,38.5,BenignTraffic
1.39723196,1970484.9,7.1,57.7,934.4367858,934.4367858,0,0,0,0,1,0,0,0,18.9,1305.2,19072.8,209,5943.5,3016.993135,2374.161175,3570.3,0.000407696,5.5,75.0983787,3357.570934,6321795.284,0.9,38.5,BenignTraffic
61.36142163,1516132.1,6,95.3,39.79379908,39.79379908,0,0,0,0,1,0,1.4,0,69.3,1441.4,10437.9,60,1871,667.3791678,713.7827618,856.1,166520449.5,13.5,36.53744065,1010.475601,512265.839,1,244.6,BenignTraffic
23.78328447,1470057.3,9.3,62.2,51.82875908,51.82875908,0,0,0,0,1,0,1,0,81.5,1393.1,19881.1,60,1829.5,1298.302579,530.7443629,856.6,166517606.7,13.5,51.03749657,746.9358061,289445.9249,1,244.6,BenignTraffic
23.50537641,523531,6,197.2,70.673146,70.673146,0,0,0,0,1,0,1.6,0,104,655.3,381,66,84,67.9,5.528427125,75,0.008503795,5.5,11.64892791,7.818376618,152.9,0.2,38.5,BenignTraffic
69.85629845,4589971,6,232,62.00585884,62.00585884,0,0,0,0,1,0,0,0,175,4331.5,363,66,66,66,0,66,0.001828909,5.5,11.48912529,0,0,0,38.5,BenignTraffic
43.43387096,1515412.6,7.1,164.4,53.84159942,53.84159942,0,0,0,0,1,0,1.3,0,287,1875.2,6690.6,66,1514,445.0069297,590.9423123,76.2,166517890.1,13.5,29.78893148,837.1671537,351413.363,1,244.6,BenignTraffic
21.56587801,136255.5,7.1,133.2,93.98706567,93.98706567,0,0,0,0,1,0,1.6,0,11.9,107,5459.4,73.2,1370.4,931.9677778,590.273642,807.6,0.003302288,5.5,41.89760465,834.77299,390649.3342,0.9,38.5,BenignTraffic
27.70353382,1071534,11.5,110.4,73.39920462,73.39920462,0,0,0,0,0,0,1,0,30.3,922,20587.2,50,4410,1363.537476,1205.741342,879.2,166518805.4,13.5,52.19777211,1706.288394,1455827.122,1,244.6,BenignTraffic
88.23570251,36021.6,13.7,81,4.086773152,4.086773152,0,0,0,0,0,0,0,0,64.6,134.2,1064.8,50,160,68.83159366,31.21778713,73.1,166521615.4,13.5,11.74041356,44.23588857,987.5303566,1,244.6,BenignTraffic
43.69985976,319156.4,10.4,119.9,56.76703586,56.76703586,0,0,0,0,1,0,0.6,0,46.5,349.3,1197,50,156,77.76596956,37.77121699,62,166524972.3,13.5,12.47907159,53.48132989,1437.254469,1,244.6,BenignTraffic
0.180938435,715394,6,99.4,3339.559354,3339.559354,0,0,0,0,1,0,0,0,207.2,604.2,21037.8,66,2858,1345.937797,1040.264169,1601.6,166520193.8,13.5,51.69166161,1467.837522,1082301.065,1,244.6,BenignTraffic
33.38857415,1269522.1,9.3,162.5,28.10780757,28.10780757,0,0,0,0,1,0,0,0,53.5,1240.7,1934.6,62,358,125.0543828,105.9033328,106.8,166522897.5,13.5,15.83242173,150.0203175,11272.92047,1,244.6,BenignTraffic
29.61244082,1673.8,6.5,74.5,0.430454923,0.430454923,0,0,0,0,1,0,0,0,8.4,12.3,2170.8,54,297,140.9308908,75.52725521,117.7,166524230.7,13.5,16.80570094,106.8591817,5715.713339,1,244.6,BenignTraffic
0.709709454,1263.8,10.3,91.1,11.59805466,11.59805466,0,0,0,0,0,0,0,0,5.1,10.5,610,64.2,226.1,100.1392063,52.76406576,110.4,0.015686512,5.5,14.02948059,74.6196574,4535.313319,0.8,38.5,BenignTraffic
144.8543963,170733.5,7.6,61.2,7.045946261,7.045946261,0,0,0,0,1,0,0,0,451,958,706.3,70.8,298,127.7690476,81.09858565,117,0.034529495,5.5,15.91414104,114.6907197,8156.692126,0.9,38.5,BenignTraffic
48.57698913,1556893.6,9.3,80.4,39.52717999,39.52717999,0,0,0,0,1,0,1,0,140.1,1531.1,11724,54,1514,765.8381072,696.2312374,629,166522635.4,13.5,39.17455288,985.2277977,485435.6237,1,244.6,BenignTraffic
36.1395153,3121386,6,231,77.68503394,77.68503394,0,0,0,0,1,0,2,0,112,2806.5,3140,66,1514,207.5789061,371.3904226,66,166518254.7,13.5,20.36185264,526.3033132,139356.3357,1,244.6,BenignTraffic
0.432803607,1436922.4,6,93.5,3336.359422,3336.359422,0,0,0,0,1,0,0,0,262,1444,4731.4,81.2,1324.4,809.9422222,602.5101097,773.2,7.25E-05,5.5,39.2188954,852.0779686,404103.8769,0.9,38.5,BenignTraffic
4.041682577,213314.6,7.1,69.5,52.02249308,52.02249308,0,0,0,0,1,0,0,0,20.2,222,6305.6,342.8,2382.8,1191.071508,727.1048423,1085.8,0.009263611,5.5,48.60384578,1028.281529,673384.7412,0.8,38.5,BenignTraffic
46.67511754,427569.8,8.2,94.5,20.21993994,20.21993994,0,0,0,0,1,0,0.8,0,91.5,543.9,782.7,54.9,404.8,132.2894444,117.4947405,134.9,0.008597183,5.5,16.11349744,166.1626555,19079.73286,0.9,38.5,BenignTraffic
1.802251601,433312,6,231,189.4835489,189.4835489,0,0,0,0,1,0,2,0,15,340.5,363,66,66,66,0,66,0.001040602,5.5,11.48912529,0,0,0,38.5,BenignTraffic
31.68281345,560398.4,5.4,174,81.09231149,81.09231149,0,0,0,0,1,0,1.4,0,143.6,756.2,1397.1,64.8,339,90.83882884,70.01698502,75.5,166525823.4,13.5,13.44852481,98.97663721,4930.625574,1,244.6,BenignTraffic
86.83929572,3255414.9,6.5,123.6,41.86942536,41.86942536,0,0,0,0,1,0,0,0,411.5,3642.4,7132.8,60.6,2805,473.886067,781.1178895,87.5,166523500.6,13.5,30.7336289,1106.968941,615558.8945,1,244.6,BenignTraffic
49.88827341,512306.4,4.7,65.3,28.31435795,28.31435795,0,0,0,0,0,0,0.6,0,189.1,791.4,1120.5,61.2,757.5,164.4773413,226.8664206,287.9,0.02366209,5.5,17.36801232,320.8375689,119590.1506,0.9,38.5,BenignTraffic
33.32087684,1196667.4,6,180.4,72.30111883,72.30111883,0,0,0,0,1,0,1.4,0,184.3,1365.4,13346.1,79.9,1514,890.0159313,656.5711359,79.9,166519239.6,13.5,42.11344962,928.9129849,433507.8828,1,244.6,BenignTraffic
16.71075115,1458.8,6.1,114.1,9.354602334,9.354602334,0,0,0,0,1,0,1,0,5.2,9.1,1177.1,97.2,358.7,225.8962698,102.9318174,177.2,0.014407992,5.5,21.19966559,145.5675721,12017.54727,0.9,38.5,BenignTraffic
24.88638756,650928.1,6.5,74.5,66.0937085,66.0937085,0,0,0,0,1,0,1.2,0,78.1,691.6,19751.9,63.6,5858,1263.29424,1575.908026,1448.2,166521281,13.5,50.30710462,2231.757713,2492781.937,1,244.6,BenignTraffic
38.00532799,9182,5.5,64,0.857375112,0.857375112,0,0,0,0,1,0.7,1.8,0,17.9,31.8,2648.2,54,680,170.9189824,176.5061287,138.2,166520701.1,13.5,18.50079019,250.1847717,31493.68402,1,244.6,BenignTraffic
1.781785417,207720.4,6,197.6,104.6667598,104.6667598,0,0,0,0,1,0,2,0,11,185.5,14489.4,66,2962,959.6439452,868.4731007,355.6,166524061.9,13.5,43.60444991,1229.428356,755970.7241,1,244.6,BenignTraffic
0.701919651,2222891.2,6,105.3,3493.961181,3493.961181,0,0,0,0,1,0,0,0,371.5,2452.4,7111.4,507.2,2858,1521.555397,819.4353905,1191.2,7.22E-05,5.5,54.45038964,1158.856643,757266.2343,0.9,38.5,BenignTraffic
44.30712316,663291.1,8.2,84.3,28.71872658,28.71872658,0,0,0,0,1,0.4,0.6,0,680.5,1392.1,848,80.8,321.4,153.1015873,94.25695612,159.4,0.009671783,5.5,17.41861679,133.2994657,10516.95883,0.9,38.5,BenignTraffic
34.73510787,2209616.1,8.2,134.9,53.65361451,53.65361451,0,0,0,0,1,0,1.4,0,124.6,2121.5,23333.4,50,4989.2,1521.661664,1445.590017,786.3,166524053,13.5,55.2323139,2046.211376,2127799.854,1,244.6,BenignTraffic
0.129425311,372.8,15.4,59.1,2.195005147,2.195005147,0,0,0,0,0,0,0,0,0,0,611.9,76.4,196.8,101.8542857,36.57585328,133.1,0.0039397,5.5,14.2012622,51.72606777,3163.77542,0.6,38.5,BenignTraffic
6.239820504,81048.2,7.1,98.2,35.2375318,35.2375318,0,0,0,0,1,0,0,0,46.6,158,501.7,66,137.5,83.57650794,25.82914829,101,0.026086998,5.5,12.87138938,36.52793181,1215.175407,0.8,38.5,BenignTraffic
24.43911569,257512.5,12.6,76.8,88.56168612,88.56168612,0,0,0,0,0,0,0.4,0,12.4,212.8,2553.7,120,1045.5,429.6575,335.4755987,418.2,0.020359898,5.5,29.0038684,474.4341415,163588.1665,0.9,38.5,BenignTraffic
72.03773737,862815.2,7.1,154.2,14.623277,14.623277,0,0,0,0,1,0,0.6,0,295.8,1305.5,972.1,105.5,427,212.9645238,113.6027007,150.6,0.02111218,5.5,20.31451874,160.65848,14467.8203,0.9,38.5,BenignTraffic
64.36646249,2928900.6,7.1,133.1,44.62727295,44.62727295,0,0,0,0,1,0,0,0,188.6,2893.6,26455.2,66,6343,1752.26982,1789.219122,601.6,166521558.4,13.5,59.18005303,2532.726262,3212944.438,1,244.6,BenignTraffic
5.166343403,6552.3,9.3,58.9,14.89466807,14.89466807,0,0,0,0,1,0.5,1,0,18.3,41.2,1694.6,46,491,109.3682877,116.6844611,89.7,166525810.5,13.5,14.80353284,165.3301053,13685.02876,1,244.6,BenignTraffic
43.08353102,594754,10.4,116.3,38.95054794,38.95054794,0,0,0,0,1,0,0.8,0,131.5,751.7,14758,50,3447,967.8834407,1092.71777,376.2,166521297.3,13.5,44.0437521,1546.954025,1198897.558,1,244.6,BenignTraffic
3.570677733,567893,6,64,138.4889879,138.4889879,0,0,0,0,1,0,2,0,20,493.5,18224,2141.7,6343,3755.425119,1481.95697,2865.7,0.000399089,5.5,86.00522763,2095.803646,2463247.502,0.9,38.5,BenignTraffic
31.79291546,25038.9,8.7,91,14.96897325,14.96897325,0,0,0,0,1,0.1,1,0,60.6,129.2,2457.5,63.6,2000.3,434.7709127,710.0293835,349.1,0.011490917,5.5,28.03276031,1004.133184,642305.651,0.9,38.5,BenignTraffic
34.41001122,2457784.4,6,131.2,68.39578786,68.39578786,0,0,0,0,1,0,0,0,82,2353.5,12317.4,66,2672.4,774.946453,900.217391,1224.4,166522565.5,13.5,39.25330065,1274.59249,827926.054,1,244.6,BenignTraffic
5.742377281,75783,7.1,58.8,30.83149562,30.83149562,0,0,0,0,1,0.7,1.4,0,36.4,134.6,1227,66,156,79.59487272,25.63138302,77,166518248.4,13.5,12.62003561,36.31543812,662.463022,1,244.6,BenignTraffic
2.274534035,311550.8,6,64,127.912334,127.912334,0,0,0,0,1,0,0,0,9.2,291.1,9503.4,1387.2,2962,1909.445714,542.7353215,1523,0.000930595,5.5,61.49167933,767.5436524,332777.0039,0.9,38.5,BenignTraffic
0.480356979,1081416.8,6,87.6,2312.387266,2312.387266,0,0,0,0,1,0,0,0,283,1110.8,15891.8,86,2858,1026.239938,1082.400848,920.4,166520193.9,13.5,45.39072239,1531.949964,1174071.934,1,244.6,BenignTraffic
40.41168973,2935886,6,147.5,69.3734885,69.3734885,0,0,0,0,1,0,0,0,98,2803.5,2535,66,790,322.5603175,333.8304431,790,0.005778098,5.5,22.55329042,472.1075401,225240.3356,0.5,38.5,BenignTraffic
38.75993326,616349.2,6.5,74.8,20.52656003,20.52656003,0,0,0,0,1,0,0.4,0,116.2,712.2,5350.6,64.2,1803.6,343.295922,538.4505402,528.4,166523811.8,13.5,25.92260267,758.6133864,298865.9166,1,244.6,BenignTraffic
103.9977996,218084.4,6,79.1,11.08594318,11.08594318,0,0,0,0,1,0.2,0.8,0,269.4,664.2,621,66,163,110.1587302,44.16178381,106,0.024991107,5.5,14.79389296,62.45419361,2169.414714,0.9,38.5,BenignTraffic
14.39842873,1312606.1,9.3,181.6,62.10661036,62.10661036,0,0,0,0,1,0,1.4,0,58.1,1220.1,427.8,73.2,90,81.08857143,7.995761564,73.2,0.000439215,5.5,12.72459363,11.30771445,91.52612245,0.7,38.5,BenignTraffic
75.04503434,15277.1,15.9,64,3.618080162,3.618080162,0,0,0,0,0,0.3,0,0,0,0.3,1074.1,50,200.7,67.89880674,37.35815719,112.1,166525555.8,13.5,11.52154151,49.7016172,1808.096758,1,244.6,BenignTraffic
8.296096897,730176,6,232,84.43729329,84.43729329,0,0,0,0,1,0,2,0,33,699.5,363,66,66,66,0,66,0.000572991,5.5,11.48912529,0,0,0,38.5,BenignTraffic
20.80477886,4498.6,9.3,64,4.962507777,4.962507777,0,0,0,0,1,0,0.3,0,3.6,9.1,537.9,50,256.1,102.5073413,76.08030202,84.1,0.006261802,5.5,14.17019407,107.5937949,6656.356198,0.9,38.5,BenignTraffic
16.38347008,1143205.4,7.1,184,75.62246754,75.62246754,0,0,0,0,1,0,1.6,0,48,1053,5519.8,500.4,2672.4,1195.77381,780.4007341,660,0.003028107,5.5,48.1728402,1103.653302,771982.6014,0.8,38.5,BenignTraffic
33.75398681,2351422.4,7.1,112.3,74.33180645,74.33180645,0,0,0,0,1,0,1.8,0,73.8,2164.5,19116.6,59.6,1514,1243.546891,555.9903779,933.2,166524668,13.5,49.95766375,782.6480353,309253.5728,1,244.6,BenignTraffic
2.662476349,27902.2,7.7,68.8,39.59506953,39.59506953,0,0,0,0,1,0,1,0,4.2,29,4444.9,217.2,1494,915.4456349,562.6121339,590.2,0.004914594,5.5,42.3949727,795.6537101,352752.2968,0.9,38.5,BenignTraffic
35.48771777,314498,8.2,101,28.00689825,28.00689825,0,0,0,0,1,0,0.4,0,231.2,697.4,1489,89.8,763.6,224.4451587,211.7011589,701.8,0.038678694,5.5,20.26640737,299.39065,191080.6658,0.9,38.5,BenignTraffic
0.784136629,2529303.2,6,99.4,3310.659422,3310.659422,0,0,0,0,1,0,0,0,426.6,2596,5441.8,504.4,1462,1094.431429,460.086813,914.8,5.88E-05,5.5,46.4815959,650.6610108,302982.6438,0.7,38.5,BenignTraffic
107.1294918,6827337.1,7.1,234.3,60.66896247,60.66896247,0,0,0,0,1,0,0,0,243.9,6511.5,451.8,66,154.8,78.51539683,30.60038671,80.8,0.01006031,5.5,12.50048538,43.2754819,1575.94527,0.6,38.5,BenignTraffic
1.902436042,438301.6,6,114.4,205.7883612,205.7883612,0,0,0,0,1,0,2,0,13,390.5,6444.6,645.2,1658.8,1263.875238,416.83372,1224.4,0.00024488,5.5,50.08913248,589.4919,294146.83,0.6,38.5,BenignTraffic
2.301831079,6030,8.1,51.1,22.60000129,22.60000129,0,0,0,0,0,0,0.8,0,15.6,35,3642.4,61.4,1703.6,216.8038036,409.8125067,515.4,166520547.7,13.5,20.03016482,581.7639371,274828.2546,1,244.6,BenignTraffic
18.64304328,16427.4,8.2,153.4,32.3706508,32.3706508,0,0,0,0,1,0.7,1.2,0,43.5,93.2,1949.2,62,573,126.8423569,127.8734719,141.7,166521484.3,13.5,15.9402068,181.1709853,16485.46535,1,244.6,BenignTraffic
57.94867473,627099.8,11.5,106,20.52258698,20.52258698,0,0,0,0,0,0,0.5,0,95.5,724.7,1137.4,83.2,486.8,181.520754,149.2970472,413.7,0.017861414,5.5,18.51764541,211.1379089,53449.71708,0.9,38.5,BenignTraffic
58.32868295,2389759.7,6,64,58.84843149,58.84843149,0,0,0,0,1,0,1.6,0,172,2499.5,6388.3,288.9,1514,1156.741468,516.2607248,1143.2,0.001790404,5.5,47.97759285,730.1029188,298948.4846,0.9,38.5,BenignTraffic
72.31900167,278724,8.2,119.2,78.71005215,78.71005215,0,0,0,0,1,0,0.8,0,219.6,633.4,2636.1,107.9,1176.4,369.2013889,358.9286097,833.5,0.017647505,5.5,25.66614001,507.6017078,301843.7862,0.9,38.5,BenignTraffic
13.32922983,757442.1,6,164.4,52.31043463,52.31043463,0,0,0,0,1,0,0,0,33.9,731.3,2023,210.8,1514,515.4999206,505.8328817,263.8,0.005241299,5.5,30.69310029,715.3557215,292031.4301,0.9,38.5,BenignTraffic
4.254780912,6857.1,9.3,107.1,15.01542421,15.01542421,0,0,0,0,1,0,0,0,30.5,60.8,601.2,46,209,100.3193254,58.11863621,127.6,0.028432488,5.5,14.03242349,82.19216355,4125.50073,0.9,38.5,BenignTraffic
3.140768075,56350.1,8.1,91.5,107.3511047,107.3511047,0,0,0,0,0,0,0.3,0,17.3,85.4,1192.4,60.6,178.2,76.28292988,29.02821773,95,166525430.4,13.5,12.31784072,40.74275461,894.8279748,1,244.6,BenignTraffic
150.1724787,290116,7.6,75.2,14.22208343,14.22208343,0,0,0,0,1,0,0,0,1014.5,2076.9,1554.2,60,184.6,98.92091992,48.58823624,135.8,166525826.3,13.5,14.03984117,68.81062212,2406.211529,1,244.6,BenignTraffic
55.25324054,821406.5,9.3,204.9,50.99339924,50.99339924,0,0,0,0,1,0,1,0,190.4,1058.8,1281.2,66,213.6,81.4068069,42.54516681,124.2,166516299.6,13.5,12.69335172,59.13919095,1963.848202,0.9,244.6,BenignTraffic
63.69683633,3371871.6,6.5,193.9,52.75733566,52.75733566,0,0,0,0,1,0,0,0,175.9,3299.2,506.8,76.6,214,108.6913492,51.71279308,80.2,0.006447005,5.5,14.55214932,73.13293333,3057.771363,0.9,38.5,BenignTraffic
8.398237753,153828.4,8.7,57.7,52.68785062,52.68785062,0,0,0,0,1,0,1.2,0,11.5,148.5,6797.6,86.4,2243.7,1016.007897,833.628138,1194.9,0.003331208,5.5,42.34259353,1178.928219,886402.7765,0.9,38.5,BenignTraffic
28.08831236,957815.6,9.3,129.1,34.9867877,34.9867877,0,0,0,0,1,0,0,0,92.2,1018.7,2114.6,66,740.4,124.0580892,160.7520537,709.6,166525178.5,13.5,14.12702758,134.9130046,22240.17275,0.8,244.6,BenignTraffic
85.40506096,3853616.7,9.3,205.3,40.186897,40.186897,0,0,0,0,1,0,0,0,199.9,3851.5,919.6,79,334.3,163.7466667,87.33821636,141.6,0.0137429,5.5,17.98297849,123.5148901,9069.238175,0.9,38.5,BenignTraffic
19.26598363,1734564.9,6,63.6,90.87567905,90.87567905,0,0,0,0,1,0,1.8,0,79.5,1556.2,12816.5,1369.2,4989.2,2026.586151,1116.401295,3155.3,0.004149699,5.5,62.85880738,1578.829853,3533318.935,0.5,38.5,BenignTraffic
0.488368416,1665785.6,6,99.4,3199.908887,3199.908887,0,0,0,0,1,0,0,0,413.9,1562.8,4621,94,1188.4,695.4314286,533.7388138,914.8,6.95E-05,5.5,35.53002829,754.8206693,356266.2438,0.8,38.5,BenignTraffic
3.565642881,899938.8,6,64,261.518287,261.518287,0,0,0,0,1,0,1.8,0,18.3,738.4,23909.1,508.1,2962,1550.828131,468.4061831,1370.3,166521162.5,13.5,55.68380752,664.1022634,223121.249,1,244.6,BenignTraffic
21.25841994,741695.4,6,164.4,89.64571614,89.64571614,0,0,0,0,1,0,1.6,0,160.1,911.8,792,66,468,117.1613095,129.4384312,175.5,0.006054282,5.5,14.7659483,183.0535848,42035.18622,0.4,38.5,BenignTraffic
17.59386487,910084.2,6,62,54.69242836,54.69242836,0,0,0,0,1,0.2,1.6,0,93,977.8,12400.8,1080.3,4410,2582.867262,1280.195097,1716.3,0.006570196,5.5,71.24444597,1810.469269,1839414.273,0.9,38.5,BenignTraffic
0.15290885,45381.6,7.1,235.1,276.4753727,276.4753727,0,0,0,1,1,0,0,0,14.7,42.6,28407.2,66,2922,1825.628626,1158.429975,1924.4,166516906.2,13.5,60.32444142,1638.165596,1346378.023,1,244.6,BenignTraffic
92.66867001,512384.7,8.7,118.8,26.80649347,26.80649347,0,0,0,0,1,0,0.4,0,158.1,741.5,2703.1,50.8,1381,176.971646,323.7502099,93.5,166522459,13.5,18.8168979,458.8393947,106017.8024,1,244.6,BenignTraffic
48.83913126,1470512.4,7.1,159.3,54.890984,54.890984,0,0,0,0,1,0,1.4,0,56,1350.2,972,117,684,244.8621429,216.0810432,128.1,0.0006495,5.5,21.24404508,305.5847419,53511.85681,0.9,38.5,BenignTraffic
12.89190934,262307.9,6,154.2,30.29293411,30.29293411,0,0,0,0,1,0,1.8,0,71.2,363.1,7527.9,66,3489,469.1997909,931.0672264,875.1,166524641.9,13.5,30.3122404,1317.593169,872462.9739,1,244.6,BenignTraffic
0.250357533,741471,6,81.7,2641.533648,2641.533648,0,0,0,0,1,0,0,0,212.1,661.5,17161.4,94,2858,1114.15973,1151.159062,783.6,166520193.8,13.5,47.29392778,1629.177773,1327447.047,1,244.6,BenignTraffic
75.31551876,2802.5,15.9,95.8,0.908962112,0.908962112,0,0,0,0,0,0,0,0,2.3,5.4,1024,62.6,320,183.7005952,113.760633,167.7,0.046637583,5.5,19.09599923,160.8818301,14423.93549,0.9,38.5,BenignTraffic
6.107096434,3001.9,10.4,144.4,17.79428744,17.79428744,0,0,0,0,1,0,1.2,0,1.5,6.4,6248.4,639.2,3116.8,1539.070873,1071.36659,701.8,0.00654521,5.5,53.63471619,1515.141162,1419666.053,0.9,38.5,BenignTraffic
59.14805944,3441822.4,6,114.1,70.46312452,70.46312452,0,0,0,0,1,0,1.8,0,202.3,3202.8,6679.4,93,2681.4,1153.308016,1054.670371,1378.2,0.003156304,5.5,46.86550543,1491.529143,1246013.915,0.9,38.5,BenignTraffic
0.796445513,2094.8,6.6,65,34.88941431,34.88941431,0,0,0,0,1,0.4,0.9,0,6,14.2,17780.4,62.4,4410,1184.282972,1219.313147,114.9,166518485.1,13.5,48.59693369,1726.246869,1490679.571,1,244.6,BenignTraffic
29.3703614,1675917.1,6,148,55.77815635,55.77815635,0,0,0,0,1,0,0,0,88.9,1638.7,18880.9,66,2962,1230.720063,863.2812763,992.3,166520507.5,13.5,49.68751465,1220.331958,749572.0853,1,244.6,BenignTraffic
0.215818596,358442.2,6,75.8,1074.797261,1074.797261,0,0,0,0,1,0,0,0,2.5,231.9,14881.4,2299.6,2858,2771.137778,199.4240948,2299.6,0.000200891,5.5,74.40344236,282.0282595,201714.4857,0.2,38.5,BenignTraffic
0.841062927,2283924.6,6,87.6,2663.123103,2663.123103,0,0,0,0,1,0,0,0,556.1,2239.9,5056.6,94,2581.6,934.1525397,964.4397796,780.8,9.00E-05,5.5,41.87472208,1363.923816,1049663.478,0.9,38.5,BenignTraffic
0.542320013,1623482,6,93.5,2944.047198,2944.047198,0,0,0,0,1,0,0,0,403,1596.6,4755.4,365.2,1462,975.9825397,537.1299601,777.2,6.76E-05,5.5,43.82216991,759.6164744,360840.4048,0.8,38.5,BenignTraffic
37.41215405,550407,7.1,82.7,95.32988989,95.32988989,0,0,0,0,1,0,1.2,0,116.3,643.4,8025,66,2573.2,1117.998095,940.5909744,1694.8,0.009282494,5.5,43.7758924,1330.196513,1241949.933,0.9,38.5,BenignTraffic
6.420398998,12796.2,6.1,63.2,16.96101085,16.96101085,0,0,0,0,1,0,0,0,56.3,112.7,3449.5,66,790,224.4442363,243.5318366,161.7,166519788,13.5,21.17944174,345.2001195,59890.73261,1,244.6,BenignTraffic
54.95196128,37580.6,12.6,101.8,7.305412917,7.305412917,0,0,0,0,0,0,0.2,0,88.8,187,4625.1,50,3492,305.4823229,849.747109,102.5,166523605.8,13.5,24.71359024,1204.263849,730598.4347,1,244.6,BenignTraffic
22.991804,1011154.6,8.2,64,71.18588993,71.18588993,0,0,0,0,1,0,1.6,0,36,951.6,6567,50.8,2236.4,963.7892063,739.7418846,1366.8,0.00315671,5.5,40.85734038,1046.153006,703310.5384,0.9,38.5,BenignTraffic
102.2793539,822637.7,7.1,95.5,11.68908017,11.68908017,0,0,0,0,1,0,0.2,0,259.7,1206.1,1506.7,55.2,345.6,94.84732738,73.15691786,238.5,166519635.1,13.5,13.24487702,66.62079502,2230.169309,1,244.6,BenignTraffic
87.3392606,57753.6,5.4,74.1,5.506407222,5.506407222,0,0,0,0,1,0,0,0,184,375.2,3100.3,60,790,200.0139254,222.9240659,175.9,166523638,13.5,20.01772639,315.7597823,50099.96696,1,244.6,BenignTraffic
76.89740887,1982699,6,80,48.80517214,48.80517214,0,0,0,0,1,0.8,1,0,550.5,2821.2,8279.3,838.5,3447,1921.496746,1011.848957,994.4,0.025864005,5.5,60.60843071,1430.970518,1246227.338,0.9,38.5,BenignTraffic
83.404526,5659390.4,6,64,64.59396819,64.59396819,0,0,0,0,1,0,0,0,247.7,5387.5,10236.4,1106.6,3830.8,1882.185317,903.6802371,1667.8,0.003486705,5.5,61.1583615,1277.996847,1031887.661,0.8,38.5,BenignTraffic
60.11656168,61026.4,9.3,94.4,7.088034285,7.088034285,0,0,0,0,1,0,0,0,221.5,451.2,585.4,60.6,215.2,114.2019841,59.47952349,93.8,0.020711899,5.5,15.06049164,84.1167488,3972.103045,0.9,38.5,BenignTraffic
6.713133383,458379.4,6,197.6,244.9289249,244.9289249,0,0,0,0,1,0,1.8,0,59.3,489.7,3059.2,66,1803.6,193.0102044,435.5589658,364.6,166520326,13.5,19.52198876,618.4105031,209978.3404,1,244.6,BenignTraffic
1.15602529,179289.1,7.1,64,93.2927599,93.2927599,0,0,0,0,1,0,1.8,0,10.8,107.1,8773.3,512.3,2962,1544.190516,689.3448517,1660.5,0.00115118,5.5,55.45286575,974.8808384,726361.2749,0.7,38.5,BenignTraffic
42.76807039,65567.5,9.3,104.5,9.051804873,9.051804873,0,0,0,0,0,0,0.2,0,175.9,374.8,2068.8,66,352,134.1642486,96.63438585,112,166520076.5,13.5,16.39144494,136.909818,9392.486897,1,244.6,BenignTraffic
31.91873031,1334233.2,6,150.3,1226.895803,1226.895803,0,0,0,0,1,0,0,0,87,1352.6,10523.1,54,2962,700.5384897,929.0509047,86,166521668.6,13.5,37.37581493,1315.991844,868174.3387,1,244.6,BenignTraffic
103.5618598,6433605.3,6,178.6,54.62839572,54.62839572,0,0,0,0,1,0,0,0,225.4,5920.7,7277.9,66,1514,477.0466601,647.7718148,361.3,166521130.2,13.5,30.65648863,912.431922,417098.1273,1,244.6,BenignTraffic
31.7233752,1389099.1,11.4,82.8,55.02091073,55.02091073,0,0,0,0,0,0,0,0,52.8,1324.9,6014.1,48.4,3193,399.9937764,823.9689499,59.5,166520121.7,13.5,28.24578838,1167.597283,685626.8909,1,244.6,BenignTraffic
61.68878999,3799224,6,81.3,63.71909864,63.71909864,0,0,0,0,1,0,1.8,0,144.7,3571.1,7928,66,1408.1,474.7961166,570.3499265,1369.2,166517642.4,13.5,29.80575763,805.8859546,356239.9784,1,244.6,BenignTraffic
15.90952926,73877.2,5.4,51.4,30.49246412,30.49246412,0,0,0,0,1,0.6,0.8,0,97.3,244.5,1281.2,60,230,82.24411852,45.65864142,94,166522109.2,13.5,12.79602936,64.36009345,2072.807011,1,244.6,BenignTraffic
345.4761708,45396.1,6,93.7,7.088358541,7.088358541,0,0,0,1,1,0.4,1.1,0,194.6,345.3,1741.9,54,317,112.2242603,72.40511199,114,166517096.8,13.5,14.99711582,102.5130423,5269.275477,1,244.6,BenignTraffic
